origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35601,38072,25.5021,-100.9677,31.6702,-106.3595,45295,Trailer,2021-02-12 17:16:00,2021-02-13 11:39:00,1103,1472.2,1097.13
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40320,Trailer,2021-02-12 19:13:00,2021-02-13 13:35:00,1102,1091.3999999999999,849.72
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17392,Trailer,2021-02-12 16:15:00,2021-02-12 20:35:00,260,144.5,105.8
33705,33706,19.7048,-99.2033,20.5622,-103.2859,45261,Trailer,2021-02-12 16:06:00,2021-02-13 08:22:00,976,591.6,509.36
35488,38321,19.5719,-99.2111,19.2499,-98.8682,37175,Trailer,2021-02-12 16:00:00,2021-02-12 19:13:00,193,98.6,69.15
35597,35568,20.721,-103.4845,24.425,-107.2241,45297,Trailer,2021-02-12 16:01:00,2021-02-13 02:44:00,643,753.1,617.14
35599,35589,20.3687,-100.7933,21.1907,-105.1135,21162,Trailer,2021-02-12 14:55:00,2021-02-12 23:55:00,540,719.1,556.73
38082,35011,27.4335,-99.5556,17.0655,-96.725,45298,Trailer,2021-02-12 21:01:00,2021-02-15 10:30:00,3689,1929.5,1553.26
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21832,Trailer,2021-02-12 21:40:00,2021-02-13 13:22:00,942,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,24588,Trailer,2021-02-12 21:46:00,2021-02-13 10:04:00,738,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21159,Trailer,2021-02-12 20:26:00,2021-02-13 02:18:00,352,282.2,221.49
35602,35130,22.0765,-100.8912,20.3008,-99.8961,26891,Trailer,2021-02-12 21:24:00,2021-02-13 02:39:00,315,331.5,252.82
38648,34562,19.2957,-99.5723,19.074,-98.1702,41003,Pipa,2021-02-12 09:32:00,2021-02-12 13:56:00,264,231.2,183.55
37426,37423,20.0332,-102.2775,19.3985,-102.0472,31518,Pipa,2021-02-12 08:43:00,2021-02-12 13:16:00,273,178.5,100.74
34807,35213,21.0685,-101.6787,19.4698,-99.2549,44765,Pipa,2021-02-12 08:00:00,2021-02-12 18:50:00,650,436.9,358.44
34807,35213,21.0685,-101.6787,19.4698,-99.2549,44763,Pipa,2021-02-12 08:00:00,2021-02-12 18:43:00,643,436.9,358.44
34807,35213,21.0685,-101.6787,19.4698,-99.2549,45096,Pipa,2021-02-12 08:00:00,2021-02-12 21:22:00,802,436.9,358.44
34807,35213,21.0685,-101.6787,19.4698,-99.2549,45096,Pipa,2021-02-12 08:00:00,2021-02-12 21:25:00,805,436.9,358.44
34807,35213,21.0685,-101.6787,19.4698,-99.2549,29912,Pipa,2021-02-12 08:00:00,2021-02-12 19:06:00,666,436.9,358.44
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41020,Pipa,2021-02-12 09:31:00,2021-02-12 11:38:00,127,113.89999999999999,86.58
35349,34137,19.4104,-99.064,20.4886,-103.5597,30065,Pipa,2021-02-12 14:00:00,2021-02-13 12:45:00,1365,686.8,583.44
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41020,Pipa,2021-02-12 13:40:00,2021-02-12 16:15:00,155,113.89999999999999,86.58
35746,36025,19.0846,-104.2901,19.4163,-99.1468,45275,Pipa,2021-02-12 12:01:00,2021-02-13 16:00:00,1679,945.1999999999999,741.44
37410,37412,19.2509,-99.6181,20.0819,-98.7451,33174,Pipa,2021-02-12 10:30:00,2021-02-12 12:39:00,129,209.1,154.3
33703,33761,19.5374,-98.8335,19.5372,-96.9164,23407,Pipa,2021-02-12 04:53:00,2021-02-12 09:33:00,280,307.7,245.9
35131,35794,19.4727,-99.2204,19.2845,-99.1323,32587,GrÃºa,2021-02-12 13:27:00,2021-02-12 14:30:00,63,44.199999999999996,30.96
35597,35581,20.721,-103.4845,19.389,-98.9778,36941,Mudancero,2021-02-12 13:21:00,2021-02-12 22:21:00,540,676.6,571.75
35597,35590,20.721,-103.4845,20.6756,-105.2473,20920,Mudancero,2021-02-12 18:28:00,2021-02-12 22:28:00,240,396.09999999999997,306.15
35597,35572,20.721,-103.4845,19.9904,-99.3237,20579,Mudancero,2021-02-12 14:46:00,2021-02-12 22:46:00,480,596.6999999999999,497.43
35599,35633,20.3687,-100.7933,21.1637,-101.6506,34560,Thorton,2021-02-13 00:22:00,2021-02-13 02:45:00,143,207.4,148.15
33815,34804,21.0559,-100.4705,32.5487,-116.9461,18856,Thorton,2021-02-13 00:27:00,2021-02-15 16:15:00,3828,3345.6,2613.75
35602,36889,22.0765,-100.8912,27.479,-99.6252,37886,Thorton,2021-02-13 01:46:00,2021-02-14 00:15:00,1349,935.0,724.35
35602,36889,22.0765,-100.8912,27.479,-99.6252,32068,Thorton,2021-02-13 02:54:00,2021-02-14 03:26:00,1472,935.0,724.35
35602,36889,22.0765,-100.8912,27.479,-99.6252,29396,Thorton,2021-02-13 03:08:00,2021-02-13 21:13:00,1085,935.0,724.35
35068,35217,19.4769,-99.2291,21.1042,-101.6205,19443,Thorton,2021-02-13 04:13:00,2021-02-13 14:13:00,600,436.9,356.72
35602,35062,22.0765,-100.8912,14.6765,-92.1556,26598,Thorton,2021-02-13 03:35:00,2021-02-14 21:13:00,2498,1912.5,1509.17
33704,33690,20.6192,-103.3385,19.5967,-99.1831,32897,Thorton,2021-02-13 04:00:00,2021-02-13 13:40:00,580,601.8,516.03
35602,35062,22.0765,-100.8912,14.6765,-92.1556,45156,Thorton,2021-02-13 04:11:00,2021-02-14 21:14:00,2463,1912.5,1509.17
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-13 08:51:00,2021-02-13 13:28:00,277,144.5,105.8
35601,37773,25.5021,-100.9677,27.4211,-99.5287,34092,Thorton,2021-02-13 07:38:00,2021-02-13 13:26:00,348,343.4,278.52
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22411,Thorton,2021-02-13 09:03:00,2021-02-13 18:27:00,564,282.2,221.49
35130,35556,20.3008,-99.8961,17.9851,-92.9749,20243,Thorton,2021-02-13 07:18:00,2021-02-14 16:52:00,2014,1067.6,897.53
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21175,Thorton,2021-02-13 08:33:00,2021-02-13 15:26:00,413,282.2,221.49
35596,35548,19.8885,-99.2431,21.0426,-86.852,28946,Thorton,2021-02-13 08:44:00,2021-02-15 16:49:00,3365,2041.7,1675.07
35596,35130,19.8885,-99.2431,20.3008,-99.8961,27651,Thorton,2021-02-13 09:22:00,2021-02-13 14:07:00,285,156.4,111.38
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17461,Thorton,2021-02-13 08:51:00,2021-02-13 11:22:00,151,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-13 08:51:00,2021-02-13 11:24:00,153,144.5,105.8
35599,35669,20.3687,-100.7933,19.7193,-99.2175,26998,Thorton,2021-02-13 06:20:00,2021-02-13 11:14:00,294,282.2,227.67
33815,34780,21.0559,-100.4705,20.0367,-99.251,40700,Thorton,2021-02-13 05:05:00,2021-02-13 08:38:00,213,272.0,205.37
35601,35130,25.5021,-100.9677,20.3008,-99.8961,27653,Thorton,2021-02-13 07:11:00,2021-02-13 16:18:00,547,916.3,700.11
35130,35552,20.3008,-99.8961,14.6775,-92.1613,20230,Thorton,2021-02-13 05:22:00,2021-02-14 21:14:00,2392,1609.8999999999999,1269.88
34619,34638,19.0891,-98.1941,19.5351,-96.9072,18025,Thorton,2021-02-13 05:47:00,2021-02-13 12:51:00,424,215.9,171.74
34657,36595,21.9911,-103.2344,23.1757,-102.8708,33263,Thorton,2021-02-13 08:43:00,2021-02-13 11:46:00,183,261.8,157.69
35602,37740,22.0765,-100.8912,32.6517,-115.3778,20237,Thorton,2021-02-13 05:02:00,2021-02-15 22:01:00,3899,2992.0,2310.37
35599,35633,20.3687,-100.7933,21.1637,-101.6506,34560,Thorton,2021-02-13 06:18:00,2021-02-13 11:14:00,296,207.4,148.15
35248,35439,19.6115,-99.2182,32.5095,-116.9649,24996,Thorton,2021-02-13 13:49:00,2021-02-16 17:36:00,4547,3437.4,2731.11
35599,37771,20.3687,-100.7933,20.6093,-103.4075,20916,Thorton,2021-02-13 12:53:00,2021-02-13 23:12:00,619,443.7,335.78
34231,34250,19.7091,-99.2037,31.6911,-106.4434,17459,Thorton,2021-02-13 14:11:00,2021-02-16 13:18:00,4267,2267.7999999999997,1755.51
35602,37735,22.0765,-100.8912,19.3642,-99.0838,24207,Thorton,2021-02-13 12:25:00,2021-02-13 21:18:00,533,511.7,407.33
35597,36825,20.721,-103.4845,19.4832,-104.6419,38499,Thorton,2021-02-13 11:58:00,2021-02-13 21:18:00,560,402.9,259.33
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-13 11:01:00,2021-02-13 18:33:00,452,282.2,221.49
35599,37756,20.3687,-100.7933,19.7457,-99.1308,27826,Thorton,2021-02-13 11:45:00,2021-02-13 16:12:00,267,282.2,229.35
35130,35596,20.3008,-99.8961,19.8885,-99.2431,21231,Thorton,2021-02-13 09:53:00,2021-02-13 12:00:00,127,156.4,111.38
35599,37740,20.3687,-100.7933,32.6517,-115.3778,20198,Thorton,2021-02-13 18:51:00,2021-02-16 20:35:00,4424,3019.2,2371.79
36005,36006,19.4163,-99.1468,32.8246,-117.109,25926,Thorton,2021-02-13 19:22:00,2021-02-15 07:30:00,2168,3464.6,2753.07
35599,35130,20.3687,-100.7933,20.3008,-99.8961,27651,Thorton,2021-02-13 18:39:00,2021-02-13 23:44:00,305,176.79999999999998,134.41
35599,37726,20.3687,-100.7933,19.0712,-104.2896,37268,Thorton,2021-02-13 16:20:00,2021-02-14 15:34:00,1394,753.1,534.83
34665,34550,26.0312,-98.2962,19.3264,-99.605,45324,Thorton,2021-02-13 17:24:00,2021-02-15 13:50:00,2666,1380.3999999999999,992.71
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20206,Thorton,2021-02-13 15:21:00,2021-02-13 18:00:00,159,282.2,221.49
35597,35596,20.721,-103.4845,19.8885,-99.2431,22410,Thorton,2021-02-13 16:40:00,2021-02-14 02:03:00,563,617.1,516.13
35596,35130,19.8885,-99.2431,20.3008,-99.8961,20204,Thorton,2021-02-13 14:49:00,2021-02-13 16:56:00,127,156.4,111.38
35853,36006,18.9388,-99.196,32.8246,-117.109,36703,Thorton,2021-02-13 21:17:00,2021-02-15 22:26:00,2949,3539.4,2778.31
34402,35892,25.6931,-100.1578,19.4163,-99.1468,26507,Thorton,2021-02-13 21:59:00,2021-02-15 12:22:00,2303,1193.3999999999999,918.98
38063,35011,27.6959,-99.7721,17.0655,-96.725,23601,Thorton,2021-02-13 20:25:00,2021-02-15 20:37:00,2892,1982.2,1593.01
35602,35597,22.0765,-100.8912,20.721,-103.4845,22795,Trailer,2021-02-13 00:14:00,2021-02-13 05:14:00,300,464.09999999999997,362.87
35602,35062,22.0765,-100.8912,14.6765,-92.1556,20211,Trailer,2021-02-13 03:50:00,2021-02-14 21:14:00,2484,1912.5,1509.17
33815,35726,21.0559,-100.4705,19.7305,-99.1977,25678,Trailer,2021-02-13 03:53:00,2021-02-13 09:00:00,307,280.5,223.47
33815,35726,21.0559,-100.4705,19.7305,-99.1977,25813,Trailer,2021-02-13 04:29:00,2021-02-13 10:16:00,347,280.5,223.47
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17608,Trailer,2021-02-13 08:51:00,2021-02-13 13:28:00,277,144.5,105.8
35601,35064,25.5021,-100.9677,14.678,-92.1549,39327,Trailer,2021-02-13 08:16:00,2021-02-15 07:15:00,2819,2488.7999999999997,1846.93
35599,37725,20.3687,-100.7933,19.8709,-99.2337,37342,Trailer,2021-02-13 09:32:00,2021-02-13 14:12:00,280,272.0,217.66
34780,38327,20.0367,-99.251,24.813,-107.4107,31856,Trailer,2021-02-13 09:37:00,2021-02-14 19:13:00,2016,1428.0,1170.89
35597,35130,20.721,-103.4845,20.3008,-99.8961,27537,Trailer,2021-02-13 09:12:00,2021-02-13 14:12:00,300,564.4,436.42
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20216,Trailer,2021-02-13 08:42:00,2021-02-13 14:58:00,376,448.8,347.49
35596,35548,19.8885,-99.2431,21.0426,-86.852,20200,Trailer,2021-02-13 07:34:00,2021-02-15 16:48:00,3434,2041.7,1675.07
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41270,Trailer,2021-02-13 07:30:00,2021-02-13 08:16:00,46,37.4,23.41
38648,38829,19.2957,-99.5723,19.5733,-99.76,41269,Trailer,2021-02-13 07:29:00,2021-02-13 08:55:00,86,57.8,43.82
33815,34780,21.0559,-100.4705,20.0367,-99.251,18807,Trailer,2021-02-13 05:21:00,2021-02-13 13:45:00,504,272.0,205.37
34580,34575,19.0739,-104.2868,20.6779,-103.3355,45299,Trailer,2021-02-13 06:00:00,2021-02-13 16:11:00,611,365.5,290.24
33925,34114,23.2139,-106.3961,24.7591,-107.4507,41790,Trailer,2021-02-13 06:00:00,2021-02-13 10:52:00,292,260.09999999999997,212.62
33925,34122,23.2139,-106.3961,17.9794,-92.9969,40352,Trailer,2021-02-13 10:15:00,2021-02-15 15:15:00,3180,2116.5,1752.42
33925,34119,23.2139,-106.3961,17.0552,-96.7436,39691,Trailer,2021-02-13 06:00:00,2021-02-15 11:38:00,3218,1778.2,1467.14
33925,34117,23.2139,-106.3961,28.7144,-106.1261,36820,Trailer,2021-02-13 06:00:00,2021-02-14 07:23:00,1523,1235.8999999999999,940.32
33925,34157,23.2139,-106.3961,32.4731,-116.9229,36046,Trailer,2021-02-13 06:33:00,2021-02-15 17:14:00,3521,2266.1,1751.27
33925,34121,23.2139,-106.3961,21.0562,-89.64,27633,Trailer,2021-02-13 06:00:00,2021-02-15 13:26:00,3326,2832.2,2320.56
34093,34119,27.8864,-110.8707,17.0552,-96.7436,25963,Trailer,2021-02-13 06:00:00,2021-02-15 17:10:00,3550,2701.2999999999997,2229.96
33925,34121,23.2139,-106.3961,21.0562,-89.64,27315,Trailer,2021-02-13 06:00:00,2021-02-15 17:17:00,3557,2832.2,2320.56
33925,34119,23.2139,-106.3961,17.0552,-96.7436,23892,Trailer,2021-02-13 06:25:00,2021-02-15 11:33:00,3188,1778.2,1467.14
33925,34157,23.2139,-106.3961,32.4731,-116.9229,21849,Trailer,2021-02-13 06:00:00,2021-02-15 20:49:00,3769,2266.1,1751.27
33925,34114,23.2139,-106.3961,24.7591,-107.4507,16933,Trailer,2021-02-13 06:13:00,2021-02-13 11:36:00,323,260.09999999999997,212.62
35597,35064,20.721,-103.4845,14.678,-92.1549,20253,Trailer,2021-02-13 06:40:00,2021-02-15 21:17:00,3757,2079.1,1677.06
33815,34807,21.0559,-100.4705,21.0685,-101.6787,38546,Trailer,2021-02-13 06:06:00,2021-02-13 12:00:00,354,278.8,182.6
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-13 06:11:00,2021-02-13 11:14:00,303,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,28169,Trailer,2021-02-13 04:57:00,2021-02-13 23:41:00,1124,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21173,Trailer,2021-02-13 06:14:00,2021-02-13 11:14:00,300,282.2,221.49
35601,35552,25.5021,-100.9677,14.6775,-92.1613,38654,Trailer,2021-02-13 14:20:00,2021-02-16 08:48:00,3988,2492.2,1848.22
35602,36215,22.0765,-100.8912,31.6799,-106.4447,22471,Trailer,2021-02-13 14:20:00,2021-02-15 17:02:00,3042,1846.2,1394.23
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17460,Trailer,2021-02-13 13:37:00,2021-02-13 17:39:00,242,144.5,105.8
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22457,Trailer,2021-02-13 13:48:00,2021-02-14 05:19:00,931,1033.6,794.79
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20248,Trailer,2021-02-13 14:27:00,2021-02-13 23:10:00,523,448.8,347.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20796,Trailer,2021-02-13 13:18:00,2021-02-14 02:11:00,773,1033.6,794.79
39146,34619,27.5399,-99.6127,19.0891,-98.1941,45319,Trailer,2021-02-13 12:47:00,2021-02-15 13:26:00,2919,1540.2,1230.38
35599,37735,20.3687,-100.7933,19.3642,-99.0838,24565,Trailer,2021-02-13 14:05:00,2021-02-13 22:19:00,494,343.4,280.1
34780,33985,20.0367,-99.251,25.8786,-100.2322,18807,Trailer,2021-02-13 12:54:00,2021-02-14 13:55:00,1501,1120.3,862.38
35602,37743,22.0765,-100.8912,19.6368,-99.0499,45316,Trailer,2021-02-13 12:25:00,2021-02-13 16:59:00,274,477.7,378.62
38829,38648,19.5733,-99.76,19.2957,-99.5723,41268,Trailer,2021-02-13 11:43:00,2021-02-13 12:40:00,57,57.8,43.82
34093,33925,27.8864,-110.8707,23.2139,-106.3961,21138,Trailer,2021-02-13 13:01:00,2021-02-14 09:16:00,1215,962.1999999999999,775.26
34780,33985,20.0367,-99.251,25.8786,-100.2322,36677,Trailer,2021-02-13 10:58:00,2021-02-14 13:50:00,1612,1120.3,862.38
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-13 11:00:00,2021-02-13 13:59:00,179,134.29999999999998,102.59
35130,37739,20.3008,-99.8961,20.9449,-89.5688,26891,Trailer,2021-02-13 10:26:00,2021-02-15 21:19:00,3533,1778.2,1456.76
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-13 14:01:00,2021-02-13 16:14:00,133,134.29999999999998,102.59
38648,38829,19.2957,-99.5723,19.5733,-99.76,41268,Trailer,2021-02-13 10:05:00,2021-02-13 11:42:00,97,57.8,43.82
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-13 19:17:00,2021-02-13 23:46:00,269,282.2,221.49
34584,34579,19.1547,-101.9006,16.3224,-91.7911,24490,Trailer,2021-02-13 18:08:00,2021-02-15 10:45:00,2437,1807.1,1455.4
35597,35561,20.721,-103.4845,19.4287,-102.0351,40061,Trailer,2021-02-13 18:26:00,2021-02-13 23:26:00,300,385.9,269.56
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21173,Trailer,2021-02-13 19:05:00,2021-02-14 01:55:00,410,282.2,221.49
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21164,Trailer,2021-02-13 19:05:00,2021-02-14 04:11:00,546,1020.0,778.63
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-13 19:05:00,2021-02-14 01:55:00,410,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20240,Trailer,2021-02-13 18:39:00,2021-02-13 23:44:00,305,282.2,221.49
35932,36006,19.4163,-99.1468,32.8246,-117.109,41873,Trailer,2021-02-13 17:00:00,2021-02-15 17:17:00,2897,3464.6,2753.06
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21166,Trailer,2021-02-13 16:25:00,2021-02-13 23:19:00,414,282.2,221.49
34403,37916,25.7695,-100.306,19.612,-99.2189,40188,Trailer,2021-02-13 16:30:00,2021-02-15 06:03:00,2253,1154.3,886.69
34402,37909,25.6931,-100.1578,19.3769,-99.0938,27588,Trailer,2021-02-13 16:30:00,2021-02-14 11:54:00,1164,1208.7,933.51
34745,34657,19.24,-103.7286,21.9911,-103.2344,26786,Trailer,2021-02-13 07:00:00,2021-02-13 15:41:00,521,564.4,385.56
33704,33696,20.6192,-103.3385,28.7204,-106.1147,26842,Trailer,2021-02-13 23:50:00,2021-02-15 19:16:00,2606,1514.7,1175.68
34402,34000,25.6931,-100.1578,19.8567,-99.2834,28439,Trailer,2021-02-13 21:55:00,2021-02-14 23:48:00,1553,1113.5,860.04
34403,37864,25.7695,-100.306,17.9818,-93.1651,44105,Trailer,2021-02-13 21:09:00,2021-02-16 09:32:00,3623,1846.2,1393.15
34403,36251,25.7695,-100.306,19.2159,-98.4093,45337,Trailer,2021-02-13 21:09:00,2021-02-14 22:57:00,1548,1286.8999999999999,1002.22
34622,35009,18.8585,-97.0805,19.0253,-98.2067,18035,Pipa,2021-02-13 09:00:00,2021-02-13 14:22:00,322,197.2,159.92
34807,35213,21.0685,-101.6787,19.4698,-99.2549,44763,Pipa,2021-02-13 08:00:00,2021-02-13 12:17:00,257,436.9,358.44
35488,38320,19.5719,-99.2111,19.6946,-99.2008,20403,Pipa,2021-02-13 08:00:00,2021-02-13 09:00:00,60,35.699999999999996,19.13
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41061,Pipa,2021-02-13 07:46:00,2021-02-13 09:45:00,119,113.89999999999999,86.58
38648,34482,19.2957,-99.5723,19.7376,-99.2008,42411,Pipa,2021-02-13 07:52:00,2021-02-13 09:47:00,115,113.89999999999999,86.58
35867,36025,19.0534,-98.1974,19.4163,-99.1468,45314,Pipa,2021-02-13 11:29:00,2021-02-13 14:17:00,168,168.29999999999998,130.18
34807,35213,21.0685,-101.6787,19.4698,-99.2549,29913,Pipa,2021-02-13 11:07:00,2021-02-13 16:56:00,349,436.9,358.44
34807,36882,21.0685,-101.6787,19.7329,-101.1299,35882,Pipa,2021-02-13 10:59:00,2021-02-13 15:29:00,270,253.29999999999998,195.07
34807,36882,21.0685,-101.6787,19.7329,-101.1299,44764,Pipa,2021-02-13 10:00:00,2021-02-13 15:41:00,341,253.29999999999998,195.07
34314,38116,19.3521,-99.0317,20.5294,-100.1714,27688,RabÃ³n,2021-02-13 06:43:00,2021-02-13 13:45:00,422,249.9,200.43
35602,37756,22.0765,-100.8912,19.7457,-99.1308,36941,Mudancero,2021-02-13 08:55:00,2021-02-13 16:25:00,450,450.5,356.58
35596,35654,19.8885,-99.2431,16.8605,-99.8773,21254,Mudancero,2021-02-13 19:31:00,2021-02-14 06:31:00,660,557.6,440.75
35248,35412,19.6115,-99.2182,21.0034,-89.6144,20068,Thorton,2021-02-14 04:37:00,2021-02-15 13:00:00,1943,1664.3,1341.55
35596,37775,19.8885,-99.2431,18.0398,-92.9048,23223,Thorton,2021-02-14 08:12:00,2021-02-15 16:53:00,1961,984.3,811.02
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20273,Thorton,2021-02-14 08:32:00,2021-02-14 14:01:00,329,331.5,252.82
35601,38072,25.5021,-100.9677,31.6702,-106.3595,35579,Thorton,2021-02-14 13:10:00,2021-02-15 11:07:00,1317,1472.2,1097.13
34665,35352,26.0312,-98.2962,20.6121,-100.4102,45335,Thorton,2021-02-14 13:31:00,2021-02-15 19:46:00,1815,1167.8999999999999,840.42
35599,35876,20.3687,-100.7933,25.5484,-103.4758,20282,Thorton,2021-02-14 13:48:00,2021-02-15 18:09:00,1701,982.6,753.01
35601,38072,25.5021,-100.9677,31.6702,-106.3595,37735,Thorton,2021-02-14 12:38:00,2021-02-15 11:07:00,1349,1472.2,1097.13
35248,35421,19.6115,-99.2182,19.8529,-90.5314,19810,Thorton,2021-02-14 13:38:00,2021-02-15 16:54:00,1636,1448.3999999999999,1167.45
35248,35402,19.6115,-99.2182,28.7026,-100.533,21516,Thorton,2021-02-14 13:05:00,2021-02-15 18:50:00,1785,1604.8,1223.76
35248,35414,19.6115,-99.2182,17.9966,-92.9423,19955,Thorton,2021-02-14 11:56:00,2021-02-15 11:00:00,1384,948.6,782.41
35248,35421,19.6115,-99.2182,19.8529,-90.5314,19800,Thorton,2021-02-14 11:24:00,2021-02-15 19:08:00,1904,1448.3999999999999,1167.45
35596,37775,19.8885,-99.2431,18.0398,-92.9048,20206,Thorton,2021-02-14 12:03:00,2021-02-15 15:15:00,1632,984.3,811.02
35130,35553,20.3008,-99.8961,18.0198,-92.9135,27651,Thorton,2021-02-14 11:36:00,2021-02-15 17:13:00,1777,1077.8,905.69
35602,37740,22.0765,-100.8912,32.6517,-115.3778,20244,Thorton,2021-02-14 09:46:00,2021-02-17 16:53:00,4747,2992.0,2310.37
35596,37775,19.8885,-99.2431,18.0398,-92.9048,43958,Thorton,2021-02-14 09:57:00,2021-02-15 16:52:00,1855,984.3,811.02
35599,35596,20.3687,-100.7933,19.8885,-99.2431,19571,Thorton,2021-02-14 10:35:00,2021-02-14 15:35:00,300,282.2,221.49
34619,35041,19.0891,-98.1941,19.638,-99.146,45322,Thorton,2021-02-14 17:28:00,2021-02-14 23:31:00,363,192.1,150.02
35602,35596,22.0765,-100.8912,19.8885,-99.2431,45352,Thorton,2021-02-14 18:01:00,2021-02-14 22:20:00,259,448.8,347.49
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20143,Thorton,2021-02-14 18:36:00,2021-02-15 05:16:00,640,331.5,252.82
35248,35451,19.6115,-99.2182,28.6577,-106.1003,20067,Thorton,2021-02-14 16:16:00,2021-02-15 17:51:00,1535,1820.7,1408.69
35248,35361,19.6115,-99.2182,23.2467,-106.4381,20066,Thorton,2021-02-14 16:16:00,2021-02-15 16:47:00,1471,1222.3,999.23
34665,35795,26.0312,-98.2962,19.4163,-99.1468,42290,Thorton,2021-02-14 16:46:00,2021-02-15 12:00:00,1154,1292.0,948.29
34665,34662,26.0312,-98.2962,21.0251,-101.2579,40720,Thorton,2021-02-14 16:46:00,2021-02-15 09:04:00,978,1179.8,820.66
35130,35596,20.3008,-99.8961,19.8885,-99.2431,19571,Thorton,2021-02-14 23:01:00,2021-02-15 03:30:00,269,156.4,111.38
37695,34470,20.4909,-103.5652,19.5872,-99.2106,32632,Thorton,2021-02-14 23:24:00,2021-02-15 16:25:00,1021,664.6999999999999,555.1
37166,39040,20.7843,-101.3511,20.6536,-103.3412,18150,Thorton,2021-02-14 23:00:00,2021-02-15 09:10:00,610,334.9,274.17
35248,35823,19.6115,-99.2182,20.6835,-103.3379,19889,Thorton,2021-02-14 20:36:00,2021-02-15 16:37:00,1201,618.8,519.05
35488,38307,19.5719,-99.2111,20.5291,-100.1709,23913,Thorton,2021-02-14 21:32:00,2021-02-15 03:47:00,375,212.5,164.88
35596,37816,19.8885,-99.2431,20.9053,-101.3894,20688,Trailer,2021-02-14 03:21:00,2021-02-14 13:21:00,600,365.5,289.19
35601,36889,25.5021,-100.9677,27.479,-99.6252,38238,Trailer,2021-02-14 07:39:00,2021-02-14 13:53:00,374,351.9,285.36
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20248,Trailer,2021-02-14 09:10:00,2021-02-14 16:55:00,465,331.5,252.82
38648,38829,19.2957,-99.5723,19.5733,-99.76,41268,Trailer,2021-02-14 07:36:00,2021-02-14 09:09:00,93,57.8,43.82
35604,35602,19.6531,-99.1892,22.0765,-100.8912,22631,Trailer,2021-02-14 07:06:00,2021-02-14 15:06:00,480,457.3,361.08
