origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35130,37747,20.3008,-99.8961,17.9801,-92.991,18856,Thorton,2021-02-11 20:04:00,2021-02-12 13:55:00,1071,1071.0,895.77
35602,36889,22.0765,-100.8912,27.479,-99.6252,20276,Thorton,2021-02-11 16:18:00,2021-02-12 07:53:00,935,935.0,724.35
35676,35571,21.9911,-103.2344,19.8716,-99.2322,22473,Thorton,2021-02-11 00:07:00,2021-02-11 14:15:00,848,848.3,583.34
37726,35597,19.0712,-104.2896,20.721,-103.4845,25524,Thorton,2021-02-11 21:46:00,2021-02-12 03:54:00,368,368.9,293.45
34649,35009,17.0619,-96.7148,19.0253,-98.2067,25255,Thorton,2021-02-11 04:45:00,2021-02-11 11:48:00,423,423.3,342.26
35009,35741,19.0253,-98.2067,18.8876,-98.9759,25255,Thorton,2021-02-11 11:48:00,2021-02-11 14:09:00,141,141.1,111.3
35741,36025,18.8876,-98.9759,19.4163,-99.1468,25255,Thorton,2021-02-11 14:09:00,2021-02-11 16:36:00,147,147.9,100.9
36826,38616,20.0291,-102.2713,21.9908,-103.2344,30862,Thorton,2021-02-11 05:00:00,2021-02-11 13:31:00,511,511.7,350.57
33704,34035,20.6192,-103.3385,21.0202,-101.4765,26394,Thorton,2021-02-11 05:00:00,2021-02-11 10:00:00,300,300.9,242.56
34150,34028,20.5768,-103.3521,19.7136,-101.166,17188,Thorton,2021-02-11 05:03:00,2021-02-11 10:53:00,350,350.2,289.98
35130,35622,20.3008,-99.8961,20.9644,-89.6936,20148,Thorton,2021-02-11 14:06:00,2021-02-12 19:45:00,1779,1779.8999999999999,1456.41
35599,35596,20.3687,-100.7933,19.8885,-99.2431,38321,Thorton,2021-02-11 08:49:00,2021-02-11 13:31:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,28089,Thorton,2021-02-11 16:27:00,2021-02-12 09:40:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20582,Thorton,2021-02-11 16:27:00,2021-02-12 09:40:00,1033,1033.6,794.79
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20281,Thorton,2021-02-11 10:23:00,2021-02-11 13:19:00,176,176.79999999999998,134.41
35130,35553,20.3008,-99.8961,18.0198,-92.9135,20281,Thorton,2021-02-11 14:09:00,2021-02-12 08:06:00,1077,1077.8,905.69
35602,36889,22.0765,-100.8912,27.479,-99.6252,26988,Thorton,2021-02-11 23:17:00,2021-02-12 14:52:00,935,935.0,724.35
35599,35597,20.3687,-100.7933,20.721,-103.4845,36363,Thorton,2021-02-11 13:00:00,2021-02-11 20:39:00,459,459.0,343.22
35597,35561,20.721,-103.4845,19.4287,-102.0351,36363,Thorton,2021-02-11 20:39:00,2021-02-12 03:04:00,385,385.9,269.56
34114,34388,24.7591,-107.4507,25.796,-109.0035,17199,Thorton,2021-02-11 08:56:00,2021-02-11 13:17:00,261,261.8,214.43
39041,39053,19.6586,-99.1886,27.4013,-99.5439,45211,Thorton,2021-02-11 10:17:00,2021-02-12 08:40:00,1343,1343.0,1064.51
35248,35371,19.6115,-99.2182,19.4032,-102.0542,19950,Thorton,2021-02-11 10:15:00,2021-02-11 17:59:00,464,464.09999999999997,384.16
39041,39053,19.6586,-99.1886,27.4013,-99.5439,45212,Thorton,2021-02-11 10:17:00,2021-02-12 08:40:00,1343,1343.0,1064.51
35352,34657,20.6121,-100.4102,21.9911,-103.2344,33645,Thorton,2021-02-11 11:00:00,2021-02-11 21:59:00,659,659.6,433.75
33703,36276,19.5374,-98.8335,20.087,-98.3672,16504,Thorton,2021-02-11 11:09:00,2021-02-11 13:21:00,132,132.6,101.3
35597,35561,20.721,-103.4845,19.4287,-102.0351,22410,Thorton,2021-02-11 11:36:00,2021-02-11 18:01:00,385,385.9,269.56
35574,36025,20.2995,-99.8954,19.4163,-99.1468,36430,Thorton,2021-02-11 12:34:00,2021-02-11 15:51:00,197,197.2,154.45
35597,35561,20.721,-103.4845,19.4287,-102.0351,45227,Thorton,2021-02-11 12:39:00,2021-02-11 19:04:00,385,385.9,269.56
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20619,Thorton,2021-02-11 22:15:00,2021-02-12 15:28:00,1033,1033.6,794.79
35599,35597,20.3687,-100.7933,20.721,-103.4845,45226,Thorton,2021-02-11 15:49:00,2021-02-11 23:28:00,459,459.0,343.22
35597,35596,20.721,-103.4845,19.8885,-99.2431,45226,Thorton,2021-02-11 23:28:00,2021-02-12 09:45:00,617,617.1,516.13
35130,35596,20.3008,-99.8961,19.8885,-99.2431,21945,Thorton,2021-02-11 14:33:00,2021-02-11 17:09:00,156,156.4,111.38
35130,35596,20.3008,-99.8961,19.8885,-99.2431,40385,Thorton,2021-02-11 15:37:00,2021-02-11 18:13:00,156,156.4,111.38
35599,35597,20.3687,-100.7933,20.721,-103.4845,37268,Thorton,2021-02-11 15:52:00,2021-02-11 23:31:00,459,459.0,343.22
35597,35596,20.721,-103.4845,19.8885,-99.2431,37268,Thorton,2021-02-11 23:31:00,2021-02-12 09:48:00,617,617.1,516.13
34575,34584,20.6779,-103.3355,19.1547,-101.9006,30400,Thorton,2021-02-11 14:52:00,2021-02-11 22:00:00,428,428.4,301.42
35601,35597,25.5021,-100.9677,20.721,-103.4845,22943,Thorton,2021-02-11 23:16:00,2021-02-12 15:48:00,992,992.8,725.02
35599,35597,20.3687,-100.7933,20.721,-103.4845,25797,Thorton,2021-02-11 16:01:00,2021-02-11 23:40:00,459,459.0,343.22
35597,37726,20.721,-103.4845,19.0712,-104.2896,25797,Thorton,2021-02-11 23:40:00,2021-02-12 05:48:00,368,368.9,293.45
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20532,Thorton,2021-02-11 15:37:00,2021-02-11 18:13:00,156,156.4,111.38
35596,37739,19.8885,-99.2431,20.9449,-89.5688,20532,Thorton,2021-02-11 18:13:00,2021-02-12 22:14:00,1681,1681.3,1359.59
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20916,Thorton,2021-02-11 16:07:00,2021-02-11 20:49:00,282,282.2,221.49
35596,35598,19.8885,-99.2431,25.8813,-100.2399,20916,Thorton,2021-02-11 20:49:00,2021-02-12 15:29:00,1120,1120.3,869.16
35599,35597,20.3687,-100.7933,20.721,-103.4845,20915,Thorton,2021-02-11 17:41:00,2021-02-12 01:20:00,459,459.0,343.22
35599,35597,20.3687,-100.7933,20.721,-103.4845,44822,Thorton,2021-02-11 17:53:00,2021-02-12 01:32:00,459,459.0,343.22
35746,36025,19.0846,-104.2901,19.4163,-99.1468,26947,Thorton,2021-02-11 16:02:00,2021-02-12 07:47:00,945,945.1999999999999,741.44
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25887,Thorton,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23718,Thorton,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23682,Thorton,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17605,Thorton,2021-02-11 16:46:00,2021-02-11 19:10:00,144,144.5,105.8
34231,34747,19.7091,-99.2037,21.1219,-101.666,17605,Thorton,2021-02-11 19:10:00,2021-02-12 01:54:00,404,404.59999999999997,333.42
35599,35130,20.3687,-100.7933,20.3008,-99.8961,31548,Thorton,2021-02-11 21:33:00,2021-02-12 00:29:00,176,176.79999999999998,134.41
35248,35397,19.6115,-99.2182,25.4425,-100.9798,20060,Thorton,2021-02-11 17:59:00,2021-02-12 11:29:00,1050,1050.6,808.88
35027,34765,19.4163,-99.1468,16.3224,-91.7911,38861,Thorton,2021-02-11 19:30:00,2021-02-12 17:30:00,1320,1320.8999999999999,1033.85
35597,37726,20.721,-103.4845,19.0712,-104.2896,35454,Thorton,2021-02-11 21:07:00,2021-02-12 03:15:00,368,368.9,293.45
34402,37926,25.6931,-100.1578,19.2497,-98.8685,27134,Thorton,2021-02-11 21:14:00,2021-02-12 17:53:00,1239,1239.3,965.81
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17035,Trailer,2021-02-11 06:00:00,2021-02-12 02:12:00,1212,1212.1,989.03
35602,35597,22.0765,-100.8912,20.721,-103.4845,20200,Trailer,2021-02-11 06:26:00,2021-02-11 14:10:00,464,464.09999999999997,362.87
35597,35561,20.721,-103.4845,19.4287,-102.0351,20200,Trailer,2021-02-11 14:10:00,2021-02-11 20:35:00,385,385.9,269.56
35598,35648,25.8813,-100.2399,24.0738,-104.58,20868,Trailer,2021-02-11 19:33:00,2021-02-12 07:40:00,727,727.6,592.66
34611,38648,19.1444,-99.5822,19.2957,-99.5723,41269,Trailer,2021-02-11 17:47:00,2021-02-11 18:22:00,35,35.699999999999996,19.92
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41269,Trailer,2021-02-11 18:22:00,2021-02-11 18:59:00,37,37.4,23.41
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41269,Trailer,2021-02-11 18:59:00,2021-02-11 19:36:00,37,37.4,23.41
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41269,Trailer,2021-02-11 19:36:00,2021-02-11 21:09:00,93,93.5,64.93
33815,35726,21.0559,-100.4705,19.7305,-99.1977,35434,Trailer,2021-02-11 03:58:00,2021-02-11 08:38:00,280,280.5,223.47
35602,35596,22.0765,-100.8912,19.8885,-99.2431,18807,Trailer,2021-02-11 16:10:00,2021-02-11 23:38:00,448,448.8,347.49
35596,37737,19.8885,-99.2431,21.0891,-101.6805,18807,Trailer,2021-02-11 23:38:00,2021-02-12 06:17:00,399,399.5,322.31
34231,34437,19.7091,-99.2037,16.4727,-95.0351,28098,Trailer,2021-02-11 14:04:00,2021-02-12 06:40:00,996,996.1999999999999,761.07
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20228,Trailer,2021-02-11 13:44:00,2021-02-11 16:20:00,156,156.4,111.38
35601,35130,25.5021,-100.9677,20.3008,-99.8961,20651,Trailer,2021-02-11 06:45:00,2021-02-11 22:01:00,916,916.3,700.11
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20651,Trailer,2021-02-11 22:01:00,2021-02-12 00:37:00,156,156.4,111.38
33925,34150,23.2139,-106.3961,20.5768,-103.3521,18323,Trailer,2021-02-11 06:32:00,2021-02-11 16:57:00,625,625.6,481.76
34150,37018,20.5768,-103.3521,20.4616,-103.5171,18323,Trailer,2021-02-11 16:57:00,2021-02-11 17:44:00,47,47.6,30.81
37018,37098,20.4616,-103.5171,17.983,-92.93,18323,Trailer,2021-02-11 17:44:00,2021-02-12 19:27:00,1543,1543.6,1308.53
33925,34114,23.2139,-106.3961,24.7591,-107.4507,18100,Trailer,2021-02-11 07:22:00,2021-02-11 11:42:00,260,260.09999999999997,212.62
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41271,Trailer,2021-02-11 17:00:00,2021-02-11 20:39:00,219,219.29999999999998,180.55
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41271,Trailer,2021-02-11 20:39:00,2021-02-11 21:19:00,40,40.8,24.21
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41271,Trailer,2021-02-11 21:19:00,2021-02-11 21:59:00,40,40.8,24.21
38648,38829,19.2957,-99.5723,19.5733,-99.76,41271,Trailer,2021-02-11 21:59:00,2021-02-11 22:56:00,57,57.8,43.82
38829,38648,19.5733,-99.76,19.2957,-99.5723,41271,Trailer,2021-02-11 22:56:00,2021-02-11 23:53:00,57,57.8,43.82
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41271,Trailer,2021-02-11 23:53:00,2021-02-12 02:07:00,134,134.29999999999998,102.59
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21159,Trailer,2021-02-11 08:07:00,2021-02-11 12:49:00,282,282.2,221.49
35596,37745,19.8885,-99.2431,19.3814,-99.7061,21159,Trailer,2021-02-11 13:20:00,2021-02-11 16:04:00,164,164.9,123.45
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41270,Trailer,2021-02-11 13:55:00,2021-02-11 16:09:00,134,134.29999999999998,102.59
35599,35130,20.3687,-100.7933,20.3008,-99.8961,41823,Trailer,2021-02-11 08:15:00,2021-02-11 11:11:00,176,176.79999999999998,134.41
35130,35599,20.3008,-99.8961,20.3687,-100.7933,41823,Trailer,2021-02-11 11:11:00,2021-02-11 14:39:00,208,176.79999999999998,134.41
35599,35596,20.3687,-100.7933,19.8885,-99.2431,41823,Trailer,2021-02-11 14:39:00,2021-02-11 19:21:00,282,282.2,221.49
33815,34798,21.0559,-100.4705,20.7069,-102.3597,18808,Trailer,2021-02-11 05:00:00,2021-02-11 12:20:00,440,440.3,317.79
37726,35596,19.0712,-104.2896,19.8885,-99.2431,36364,Trailer,2021-02-11 21:46:00,2021-02-12 13:00:00,914,914.6,711.84
33925,34110,23.2139,-106.3961,19.6196,-99.1802,25728,Trailer,2021-02-11 06:44:00,2021-02-12 02:56:00,1212,1212.1,989.03
33925,34150,23.2139,-106.3961,20.5768,-103.3521,18097,Trailer,2021-02-11 06:48:00,2021-02-11 17:13:00,625,625.6,481.76
33925,34125,23.2139,-106.3961,29.0936,-111.0403,17014,Trailer,2021-02-11 07:21:00,2021-02-12 01:35:00,1094,1094.8,897.25
35599,35596,20.3687,-100.7933,19.8885,-99.2431,23415,Trailer,2021-02-11 15:37:00,2021-02-11 20:19:00,282,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21166,Trailer,2021-02-11 08:53:00,2021-02-11 13:35:00,282,282.2,221.49
35599,37726,20.3687,-100.7933,19.0712,-104.2896,20216,Trailer,2021-02-11 06:07:00,2021-02-11 18:40:00,753,753.1,534.83
33815,34780,21.0559,-100.4705,20.0367,-99.251,25678,Trailer,2021-02-11 04:01:00,2021-02-11 08:33:00,272,272.0,205.37
33925,34150,23.2139,-106.3961,20.5768,-103.3521,41790,Trailer,2021-02-11 07:22:00,2021-02-11 17:47:00,625,625.6,481.76
33925,34123,23.2139,-106.3961,19.1628,-98.3871,16995,Trailer,2021-02-11 07:22:00,2021-02-12 05:56:00,1354,1354.8999999999999,1116.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,35752,Trailer,2021-02-11 08:02:00,2021-02-11 12:44:00,282,282.2,221.49
35599,35597,20.3687,-100.7933,20.721,-103.4845,21161,Trailer,2021-02-11 09:44:00,2021-02-11 17:23:00,459,459.0,343.22
35597,35667,20.721,-103.4845,20.5739,-103.3459,21161,Trailer,2021-02-11 17:47:00,2021-02-11 18:31:00,44,44.199999999999996,26.82
35130,35556,20.3008,-99.8961,17.9851,-92.9749,20233,Trailer,2021-02-11 14:04:00,2021-02-12 07:51:00,1067,1067.6,897.53
34454,38254,19.232,-97.7988,27.4415,-99.5597,22713,Trailer,2021-02-11 09:43:00,2021-02-12 11:33:00,1550,1550.3999999999999,1148.96
34660,34662,25.6984,-100.2806,21.0251,-101.2579,45197,Trailer,2021-02-11 02:00:00,2021-02-11 17:43:00,943,943.5,688.15
34662,35599,21.0251,-101.2579,20.3687,-100.7933,45197,Trailer,2021-02-11 17:43:00,2021-02-11 20:50:00,187,187.0,123.67
35599,35596,20.3687,-100.7933,19.8885,-99.2431,45197,Trailer,2021-02-11 20:50:00,2021-02-12 01:32:00,282,282.2,221.49
33815,34780,21.0559,-100.4705,20.0367,-99.251,25771,Trailer,2021-02-11 05:23:00,2021-02-11 09:55:00,272,272.0,205.37
37166,37673,20.7843,-101.3511,17.9877,-92.9809,34421,Trailer,2021-02-11 06:14:00,2021-02-12 03:13:00,1259,1259.7,1054.67
35602,35130,22.0765,-100.8912,20.3008,-99.8961,45204,Trailer,2021-02-11 19:18:00,2021-02-12 00:49:00,331,331.5,252.82
33925,34150,23.2139,-106.3961,20.5768,-103.3521,18162,Trailer,2021-02-11 07:23:00,2021-02-11 17:48:00,625,625.6,481.76
33925,34123,23.2139,-106.3961,19.1628,-98.3871,45192,Trailer,2021-02-11 07:24:00,2021-02-12 05:58:00,1354,1354.8999999999999,1116.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20146,Trailer,2021-02-11 09:09:00,2021-02-12 02:22:00,1033,1033.6,794.79
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17379,Trailer,2021-02-11 07:24:00,2021-02-12 03:36:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,16944,Trailer,2021-02-11 07:24:00,2021-02-12 03:36:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,42029,Trailer,2021-02-11 07:24:00,2021-02-12 03:36:00,1212,1212.1,989.03
33925,34109,23.2139,-106.3961,19.8563,-99.2825,28270,Trailer,2021-02-11 07:33:00,2021-02-12 03:07:00,1174,1174.7,959.7
33925,33734,23.2139,-106.3961,19.8566,-99.283,26161,Trailer,2021-02-11 07:34:00,2021-02-12 03:13:00,1179,1179.8,959.8
33925,34110,23.2139,-106.3961,19.6196,-99.1802,34815,Trailer,2021-02-11 07:35:00,2021-02-12 03:47:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,34480,Trailer,2021-02-11 07:35:00,2021-02-12 03:47:00,1212,1212.1,989.03
35599,35596,20.3687,-100.7933,19.8885,-99.2431,25949,Trailer,2021-02-11 16:27:00,2021-02-11 21:09:00,282,282.2,221.49
35596,37775,19.8885,-99.2431,18.0398,-92.9048,25949,Trailer,2021-02-11 21:09:00,2021-02-12 13:33:00,984,984.3,811.02
33925,34059,23.2139,-106.3961,20.4327,-103.2443,45193,Trailer,2021-02-11 07:36:00,2021-02-11 18:33:00,657,657.9,504.23
33925,34116,23.2139,-106.3961,22.1392,-100.9253,41788,Trailer,2021-02-11 07:36:00,2021-02-12 00:30:00,1014,1014.9,730.09
33925,34116,23.2139,-106.3961,22.1392,-100.9253,25732,Trailer,2021-02-11 07:36:00,2021-02-12 00:30:00,1014,1014.9,730.09
33925,34110,23.2139,-106.3961,19.6196,-99.1802,16659,Trailer,2021-02-11 07:36:00,2021-02-12 03:48:00,1212,1212.1,989.03
33925,34129,23.2139,-106.3961,25.8839,-100.2385,44760,Trailer,2021-02-11 07:37:00,2021-02-12 01:53:00,1096,1096.5,848.54
33925,34116,23.2139,-106.3961,22.1392,-100.9253,45194,Trailer,2021-02-11 07:37:00,2021-02-12 00:31:00,1014,1014.9,730.09
39041,39053,19.6586,-99.1886,27.4013,-99.5439,34031,Trailer,2021-02-11 08:48:00,2021-02-12 07:11:00,1343,1343.0,1064.51
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21181,Trailer,2021-02-11 19:30:00,2021-02-12 12:43:00,1033,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,17450,Trailer,2021-02-11 17:27:00,2021-02-11 22:09:00,282,282.2,221.49
35596,35649,19.8885,-99.2431,23.7543,-99.1282,17450,Trailer,2021-02-11 22:09:00,2021-02-12 13:10:00,901,901.0,676.61
34402,36587,25.6931,-100.1578,19.6395,-99.1453,39647,Trailer,2021-02-11 10:02:00,2021-02-12 05:23:00,1161,1161.1,895.86
34403,37928,25.7695,-100.306,19.7181,-99.1922,23566,Trailer,2021-02-11 10:08:00,2021-02-12 04:56:00,1128,1128.8,872.29
37018,37033,20.4616,-103.5171,26.0779,-98.2835,32374,Trailer,2021-02-11 13:45:00,2021-02-12 12:47:00,1382,1382.1,1032.69
36783,37661,19.5152,-99.1512,32.5259,-116.9652,26499,Trailer,2021-02-11 12:22:00,2021-02-13 21:46:00,3444,3444.2,2742.51
35599,35597,20.3687,-100.7933,20.721,-103.4845,45138,Trailer,2021-02-11 17:43:00,2021-02-12 01:22:00,459,459.0,343.22
35597,35596,20.721,-103.4845,19.8885,-99.2431,36049,Trailer,2021-02-11 12:39:00,2021-02-11 22:56:00,617,617.1,516.13
35596,36167,19.8885,-99.2431,22.4094,-97.8933,23049,Trailer,2021-02-11 16:32:00,2021-02-12 02:59:00,627,627.3,467.99
37166,37674,20.7843,-101.3511,25.8978,-100.2611,35937,Trailer,2021-02-11 13:27:00,2021-02-12 05:25:00,958,958.8,704.01
37018,37033,20.4616,-103.5171,26.0779,-98.2835,45216,Trailer,2021-02-11 15:51:00,2021-02-12 14:53:00,1382,1382.1,1032.69
34619,35011,19.0891,-98.1941,17.0655,-96.725,18014,Trailer,2021-02-11 14:00:00,2021-02-11 20:49:00,409,409.7,336.19
34780,33815,20.0367,-99.251,21.0559,-100.4705,45228,Trailer,2021-02-11 15:45:00,2021-02-11 20:17:00,272,272.0,205.37
33815,35726,21.0559,-100.4705,19.7305,-99.1977,45228,Trailer,2021-02-11 20:17:00,2021-02-12 00:57:00,280,280.5,223.47
37018,37135,20.4616,-103.5171,25.7293,-100.2109,44901,Trailer,2021-02-11 15:58:00,2021-02-12 10:41:00,1123,1123.7,826.24
34660,34662,25.6984,-100.2806,21.0251,-101.2579,45241,Trailer,2021-02-11 16:06:00,2021-02-12 07:49:00,943,943.5,688.15
35596,35130,19.8885,-99.2431,20.3008,-99.8961,25422,Trailer,2021-02-11 22:38:00,2021-02-12 01:14:00,156,156.4,111.38
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25583,Trailer,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
33815,36814,21.0559,-100.4705,24.7384,-107.4461,25874,Trailer,2021-02-11 17:19:00,2021-02-12 15:47:00,1348,1348.1,1075.11
37018,37035,20.4616,-103.5171,25.7915,-108.9855,45234,Trailer,2021-02-11 17:23:00,2021-02-12 11:08:00,1065,1065.8999999999999,884.59
35599,36889,20.3687,-100.7933,27.479,-99.6252,20905,Trailer,2021-02-11 19:31:00,2021-02-12 16:15:00,1244,1244.3999999999999,966.48
35597,36477,20.721,-103.4845,20.3499,-102.0263,27222,Trailer,2021-02-11 18:50:00,2021-02-11 22:51:00,241,241.4,177.62
34402,37926,25.6931,-100.1578,19.2497,-98.8685,27416,Trailer,2021-02-11 17:52:00,2021-02-12 14:31:00,1239,1239.3,965.81
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40311,Trailer,2021-02-11 18:25:00,2021-02-12 12:36:00,1091,1091.3999999999999,849.72
35597,37726,20.721,-103.4845,19.0712,-104.2896,35615,Trailer,2021-02-11 18:50:00,2021-02-12 00:58:00,368,368.9,293.45
35597,35602,20.721,-103.4845,22.0765,-100.8912,35032,Trailer,2021-02-11 20:49:00,2021-02-12 04:33:00,464,464.09999999999997,362.87
35602,35130,22.0765,-100.8912,20.3008,-99.8961,27491,Trailer,2021-02-11 19:26:00,2021-02-12 00:57:00,331,331.5,252.82
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20240,Trailer,2021-02-11 21:45:00,2021-02-12 02:27:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21164,Trailer,2021-02-11 22:15:00,2021-02-12 15:28:00,1033,1033.6,794.79
34666,35029,19.04,-98.193,25.6488,-100.3031,45252,Trailer,2021-02-11 23:06:00,2021-02-12 20:14:00,1268,1268.2,934.71
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26410,Trailer,2021-02-11 23:23:00,2021-02-12 06:51:00,448,448.8,347.49
35130,35596,20.3008,-99.8961,19.8885,-99.2431,38413,Pipa,2021-02-11 07:37:00,2021-02-11 10:13:00,156,156.4,111.38
34080,34231,20.2764,-98.9544,19.7091,-99.2037,42177,Pipa,2021-02-11 16:45:00,2021-02-11 19:09:00,144,144.5,105.8
33703,33745,19.5374,-98.8335,19.0761,-98.1611,16503,Pipa,2021-02-11 09:48:00,2021-02-11 12:17:00,149,149.6,112.08
33704,34035,20.6192,-103.3385,21.0202,-101.4765,16790,Pipa,2021-02-11 04:00:00,2021-02-11 09:00:00,300,300.9,242.56
34622,35009,18.8585,-97.0805,19.0253,-98.2067,40045,Pipa,2021-02-11 09:00:00,2021-02-11 12:17:00,197,197.2,159.92
37720,38562,19.6961,-99.2115,24.0285,-104.6489,35507,Pipa,2021-02-11 09:00:00,2021-02-12 03:09:00,1089,1089.7,852.01
34403,37928,25.7695,-100.306,19.7181,-99.1922,45218,Pipa,2021-02-11 13:04:00,2021-02-12 07:52:00,1128,1128.8,872.29
35247,36702,19.0195,-98.2082,19.4397,-99.0802,26705,Pipa,2021-02-11 17:35:00,2021-02-11 20:23:00,168,168.29999999999998,130.43
34287,35095,19.613,-99.2123,20.5701,-103.4551,39943,Pipa,2021-02-11 21:29:00,2021-02-12 08:09:00,640,640.9,535.59
37421,37410,20.4747,-103.5045,19.2509,-99.6181,31517,RabÃ³n,2021-02-11 08:30:00,2021-02-11 18:28:00,598,598.4,502.22
35131,34953,19.4727,-99.2204,19.4599,-99.1492,19021,GrÃºa,2021-02-11 13:14:00,2021-02-11 13:31:00,17,17.0,9.77
35599,37726,20.3687,-100.7933,19.0712,-104.2896,22271,Mudancero,2021-02-11 08:20:00,2021-02-11 20:53:00,753,753.1,534.83
35597,35064,20.721,-103.4845,14.678,-92.1549,20575,Mudancero,2021-02-11 15:24:00,2021-02-13 02:03:00,2079,2079.1,1677.06
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20204,Thorton,2021-02-12 18:14:00,2021-02-12 23:45:00,331,331.5,252.82
35130,35612,20.3008,-99.8961,20.3027,-99.8957,20204,Thorton,2021-02-12 23:45:00,2021-02-12 23:51:00,6,6.8,4.07
35612,35596,20.3027,-99.8957,19.8885,-99.2431,20204,Thorton,2021-02-12 23:51:00,2021-02-13 02:18:00,147,147.9,111.46
35753,35761,17.9877,-93.1538,19.0199,-96.1347,21872,Thorton,2021-02-12 07:00:00,2021-02-12 15:47:00,527,527.0,444.01
35599,35596,20.3687,-100.7933,19.8885,-99.2431,37918,Thorton,2021-02-12 07:26:00,2021-02-12 12:08:00,282,282.2,221.49
35596,37745,19.8885,-99.2431,19.3814,-99.7061,37918,Thorton,2021-02-12 12:08:00,2021-02-12 14:52:00,164,164.9,123.45
35601,35596,25.5021,-100.9677,19.8885,-99.2431,29396,Thorton,2021-02-12 07:42:00,2021-02-13 00:55:00,1033,1033.6,794.79
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-12 09:21:00,2021-02-12 11:45:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-12 09:21:00,2021-02-12 11:45:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-12 09:21:00,2021-02-12 11:45:00,144,144.5,105.8
